Dataset,#TrainingRelease,%Training,%Defective_in_training,%Defective_in_testing,Classifier,Balancing,Feature_Selection,Sensitivity,TP,FP,TN,FN,Precision,Recall,AUC,Kappa
BOOKKEEPER,1,8.3%,4.15%,3.76%,RandomForest,Oversampling,Best First,Sensitive Threshold,183,116,1,1,0.5,0.5,0.85,0.0
BOOKKEEPER,1,8.3%,4.15%,3.76%,NaiveBayes,Oversampling,Best First,Sensitive Threshold,174,94,23,10,0.7,0.7,0.66,0.16
BOOKKEEPER,1,8.3%,4.15%,3.76%,IBk,Oversampling,Best First,Sensitive Threshold,135,30,87,49,0.64,0.64,0.7,0.46
BOOKKEEPER,1,8.3%,4.15%,3.76%,RandomForest,Oversampling,Best First,Sensitive Learning,183,116,1,1,0.5,0.5,0.85,0.0
BOOKKEEPER,1,8.3%,4.15%,3.76%,NaiveBayes,Oversampling,Best First,Sensitive Learning,174,94,23,10,0.7,0.7,0.66,0.16
BOOKKEEPER,1,8.3%,4.15%,3.76%,IBk,Oversampling,Best First,Sensitive Learning,135,30,87,49,0.64,0.64,0.7,0.46
BOOKKEEPER,1,7.14%,3.57%,3.76%,RandomForest,Undersampling,No Feature Selection,No Cost Sensitive,140,29,88,44,0.67,0.67,0.85,0.5
BOOKKEEPER,1,7.14%,3.57%,3.76%,NaiveBayes,Undersampling,No Feature Selection,No Cost Sensitive,172,84,33,12,0.73,0.73,0.77,0.24
BOOKKEEPER,1,7.14%,3.57%,3.76%,IBk,Undersampling,No Feature Selection,No Cost Sensitive,86,14,103,98,0.51,0.51,0.67,0.31
BOOKKEEPER,1,7.14%,3.57%,3.76%,RandomForest,Undersampling,No Feature Selection,Sensitive Threshold,181,105,12,3,0.8,0.8,0.85,0.1
BOOKKEEPER,1,7.14%,3.57%,3.76%,NaiveBayes,Undersampling,No Feature Selection,Sensitive Threshold,172,85,32,12,0.73,0.73,0.77,0.23
BOOKKEEPER,1,7.14%,3.57%,3.76%,IBk,Undersampling,No Feature Selection,Sensitive Threshold,86,14,103,98,0.51,0.51,0.67,0.31
BOOKKEEPER,1,7.14%,3.57%,3.76%,RandomForest,Undersampling,No Feature Selection,Sensitive Learning,181,105,12,3,0.8,0.8,0.85,0.1
BOOKKEEPER,1,7.14%,3.57%,3.76%,NaiveBayes,Undersampling,No Feature Selection,Sensitive Learning,172,85,32,12,0.73,0.73,0.77,0.23
BOOKKEEPER,1,7.14%,3.57%,3.76%,IBk,Undersampling,No Feature Selection,Sensitive Learning,86,14,103,98,0.51,0.51,0.67,0.31
BOOKKEEPER,1,7.14%,3.57%,3.76%,RandomForest,Undersampling,Best First,No Cost Sensitive,137,18,99,47,0.68,0.68,0.85,0.57
BOOKKEEPER,1,7.14%,3.57%,3.76%,NaiveBayes,Undersampling,Best First,No Cost Sensitive,176,90,27,8,0.77,0.77,0.83,0.21
BOOKKEEPER,1,7.14%,3.57%,3.76%,IBk,Undersampling,Best First,No Cost Sensitive,140,20,97,44,0.69,0.69,0.81,0.57
BOOKKEEPER,1,7.14%,3.57%,3.76%,RandomForest,Undersampling,Best First,Sensitive Threshold,184,117,0,0,NaN,NaN,0.87,0.0
BOOKKEEPER,1,7.14%,3.57%,3.76%,NaiveBayes,Undersampling,Best First,Sensitive Threshold,180,97,20,4,0.83,0.83,0.83,0.17
BOOKKEEPER,1,7.14%,3.57%,3.76%,IBk,Undersampling,Best First,Sensitive Threshold,140,20,97,44,0.69,0.69,0.81,0.57
BOOKKEEPER,1,7.14%,3.57%,3.76%,RandomForest,Undersampling,Best First,Sensitive Learning,184,117,0,0,NaN,NaN,0.87,0.0
BOOKKEEPER,1,7.14%,3.57%,3.76%,NaiveBayes,Undersampling,Best First,Sensitive Learning,180,97,20,4,0.83,0.83,0.83,0.17
BOOKKEEPER,1,7.14%,3.57%,3.76%,IBk,Undersampling,Best First,Sensitive Learning,140,20,97,44,0.69,0.69,0.81,0.57
BOOKKEEPER,1,8.27%,4.15%,3.76%,RandomForest,SMOTE,No Feature Selection,No Cost Sensitive,136,24,93,48,0.66,0.66,0.84,0.51
BOOKKEEPER,1,8.27%,4.15%,3.76%,NaiveBayes,SMOTE,No Feature Selection,No Cost Sensitive,170,83,34,14,0.71,0.71,0.74,0.24
BOOKKEEPER,1,8.27%,4.15%,3.76%,IBk,SMOTE,No Feature Selection,No Cost Sensitive,90,14,103,94,0.52,0.52,0.68,0.33
BOOKKEEPER,1,8.27%,4.15%,3.76%,RandomForest,SMOTE,No Feature Selection,Sensitive Threshold,182,109,8,2,0.8,0.8,0.87,0.07
BOOKKEEPER,1,8.27%,4.15%,3.76%,NaiveBayes,SMOTE,No Feature Selection,Sensitive Threshold,172,84,33,12,0.73,0.73,0.74,0.24
BOOKKEEPER,1,8.27%,4.15%,3.76%,IBk,SMOTE,No Feature Selection,Sensitive Threshold,90,14,103,94,0.52,0.52,0.68,0.33
BOOKKEEPER,1,8.27%,4.15%,3.76%,RandomForest,SMOTE,No Feature Selection,Sensitive Learning,182,109,8,2,0.8,0.8,0.87,0.07
BOOKKEEPER,1,8.27%,4.15%,3.76%,NaiveBayes,SMOTE,No Feature Selection,Sensitive Learning,172,84,33,12,0.73,0.73,0.74,0.24
BOOKKEEPER,1,8.27%,4.15%,3.76%,IBk,SMOTE,No Feature Selection,Sensitive Learning,90,14,103,94,0.52,0.52,0.68,0.33
BOOKKEEPER,1,8.27%,4.15%,3.76%,RandomForest,SMOTE,Best First,No Cost Sensitive,134,7,110,50,0.69,0.69,0.85,0.63
BOOKKEEPER,1,8.27%,4.15%,3.76%,NaiveBayes,SMOTE,Best First,No Cost Sensitive,175,89,28,9,0.76,0.76,0.77,0.22
BOOKKEEPER,1,8.27%,4.15%,3.76%,IBk,SMOTE,Best First,No Cost Sensitive,136,9,108,48,0.69,0.69,0.83,0.62
BOOKKEEPER,1,8.27%,4.15%,3.76%,RandomForest,SMOTE,Best First,Sensitive Threshold,184,117,0,0,NaN,NaN,0.86,0.0
BOOKKEEPER,1,8.27%,4.15%,3.76%,NaiveBayes,SMOTE,Best First,Sensitive Threshold,177,93,24,7,0.77,0.77,0.74,0.19
BOOKKEEPER,1,8.27%,4.15%,3.76%,IBk,SMOTE,Best First,Sensitive Threshold,136,9,108,48,0.69,0.69,0.83,0.62
BOOKKEEPER,1,8.27%,4.15%,3.76%,RandomForest,SMOTE,Best First,Sensitive Learning,184,117,0,0,NaN,NaN,0.86,0.0
BOOKKEEPER,1,8.27%,4.15%,3.76%,NaiveBayes,SMOTE,Best First,Sensitive Learning,177,93,24,7,0.77,0.77,0.74,0.19
BOOKKEEPER,1,8.27%,4.15%,3.76%,IBk,SMOTE,Best First,Sensitive Learning,136,9,108,48,0.69,0.69,0.83,0.62
BOOKKEEPER,2,17.41%,7.92%,2.54%,RandomForest,No Sampling,No Feature Selection,No Cost Sensitive,238,12,67,122,0.35,0.35,0.84,0.33
BOOKKEEPER,2,17.41%,7.92%,2.54%,NaiveBayes,No Sampling,No Feature Selection,No Cost Sensitive,297,63,16,63,0.2,0.2,0.64,0.03
BOOKKEEPER,2,17.41%,7.92%,2.54%,IBk,No Sampling,No Feature Selection,No Cost Sensitive,265,11,68,95,0.42,0.42,0.8,0.42
BOOKKEEPER,2,17.41%,7.92%,2.54%,RandomForest,No Sampling,No Feature Selection,Sensitive Threshold,353,73,6,7,0.46,0.46,0.82,0.08
BOOKKEEPER,2,17.41%,7.92%,2.54%,NaiveBayes,No Sampling,No Feature Selection,Sensitive Threshold,300,64,15,60,0.2,0.2,0.61,0.02
BOOKKEEPER,2,17.41%,7.92%,2.54%,IBk,No Sampling,No Feature Selection,Sensitive Threshold,265,11,68,95,0.42,0.42,0.8,0.42
BOOKKEEPER,2,17.41%,7.92%,2.54%,RandomForest,No Sampling,No Feature Selection,Sensitive Learning,353,73,6,7,0.46,0.46,0.82,0.08
BOOKKEEPER,2,17.41%,7.92%,2.54%,NaiveBayes,No Sampling,No Feature Selection,Sensitive Learning,300,64,15,60,0.2,0.2,0.61,0.02
BOOKKEEPER,2,17.41%,7.92%,2.54%,IBk,No Sampling,No Feature Selection,Sensitive Learning,265,11,68,95,0.42,0.42,0.8,0.42
BOOKKEEPER,2,17.41%,7.92%,2.54%,RandomForest,No Sampling,Best First,No Cost Sensitive,266,16,63,94,0.4,0.4,0.88,0.39
BOOKKEEPER,2,17.41%,7.92%,2.54%,NaiveBayes,No Sampling,Best First,No Cost Sensitive,291,58,21,69,0.23,0.23,0.71,0.07
BOOKKEEPER,2,17.41%,7.92%,2.54%,IBk,No Sampling,Best First,No Cost Sensitive,245,11,68,115,0.37,0.37,0.77,0.36
BOOKKEEPER,2,17.41%,7.92%,2.54%,RandomForest,No Sampling,Best First,Sensitive Threshold,359,78,1,1,0.5,0.5,0.87,0.02
BOOKKEEPER,2,17.41%,7.92%,2.54%,NaiveBayes,No Sampling,Best First,Sensitive Threshold,300,62,17,60,0.22,0.22,0.69,0.05
BOOKKEEPER,2,17.41%,7.92%,2.54%,IBk,No Sampling,Best First,Sensitive Threshold,245,11,68,115,0.37,0.37,0.77,0.36
BOOKKEEPER,2,17.41%,7.92%,2.54%,RandomForest,No Sampling,Best First,Sensitive Learning,359,78,1,1,0.5,0.5,0.87,0.02
BOOKKEEPER,2,17.41%,7.92%,2.54%,NaiveBayes,No Sampling,Best First,Sensitive Learning,300,62,17,60,0.22,0.22,0.69,0.05
BOOKKEEPER,2,17.41%,7.92%,2.54%,IBk,No Sampling,Best First,Sensitive Learning,245,11,68,115,0.37,0.37,0.77,0.36
BOOKKEEPER,2,18.98%,9.49%,2.54%,RandomForest,Oversampling,No Feature Selection,No Cost Sensitive,223,12,67,137,0.33,0.33,0.81,0.29
BOOKKEEPER,2,18.98%,9.49%,2.54%,NaiveBayes,Oversampling,No Feature Selection,No Cost Sensitive,293,62,17,67,0.2,0.2,0.62,0.03
BOOKKEEPER,2,18.98%,9.49%,2.54%,IBk,Oversampling,No Feature Selection,No Cost Sensitive,237,15,64,123,0.34,0.34,0.71,0.31
BOOKKEEPER,2,18.98%,9.49%,2.54%,RandomForest,Oversampling,No Feature Selection,Sensitive Threshold,350,68,11,10,0.52,0.52,0.8,0.16
BOOKKEEPER,2,18.98%,9.49%,2.54%,NaiveBayes,Oversampling,No Feature Selection,Sensitive Threshold,297,63,16,63,0.2,0.2,0.58,0.03
BOOKKEEPER,2,18.98%,9.49%,2.54%,IBk,Oversampling,No Feature Selection,Sensitive Threshold,237,15,64,123,0.34,0.34,0.71,0.31
BOOKKEEPER,2,18.98%,9.49%,2.54%,RandomForest,Oversampling,No Feature Selection,Sensitive Learning,350,68,11,10,0.52,0.52,0.8,0.16
BOOKKEEPER,2,18.98%,9.49%,2.54%,NaiveBayes,Oversampling,No Feature Selection,Sensitive Learning,297,63,16,63,0.2,0.2,0.58,0.03
BOOKKEEPER,2,18.98%,9.49%,2.54%,IBk,Oversampling,No Feature Selection,Sensitive Learning,237,15,64,123,0.34,0.34,0.71,0.31
BOOKKEEPER,2,18.98%,9.49%,2.54%,RandomForest,Oversampling,Best First,No Cost Sensitive,226,9,70,134,0.34,0.34,0.84,0.32
BOOKKEEPER,2,18.98%,9.49%,2.54%,NaiveBayes,Oversampling,Best First,No Cost Sensitive,273,55,24,87,0.22,0.22,0.69,0.05
BOOKKEEPER,2,18.98%,9.49%,2.54%,IBk,Oversampling,Best First,No Cost Sensitive,234,10,69,126,0.35,0.35,0.74,0.33
BOOKKEEPER,2,18.98%,9.49%,2.54%,RandomForest,Oversampling,Best First,Sensitive Threshold,357,67,12,3,0.8,0.8,0.85,0.21
BOOKKEEPER,2,18.98%,9.49%,2.54%,NaiveBayes,Oversampling,Best First,Sensitive Threshold,295,61,18,65,0.22,0.22,0.67,0.05
BOOKKEEPER,2,18.98%,9.49%,2.54%,IBk,Oversampling,Best First,Sensitive Threshold,235,10,69,125,0.36,0.36,0.74,0.34
BOOKKEEPER,2,18.98%,9.49%,2.54%,RandomForest,Oversampling,Best First,Sensitive Learning,357,67,12,3,0.8,0.8,0.85,0.21
BOOKKEEPER,2,18.98%,9.49%,2.54%,NaiveBayes,Oversampling,Best First,Sensitive Learning,295,61,18,65,0.22,0.22,0.67,0.05
BOOKKEEPER,2,18.98%,9.49%,2.54%,IBk,Oversampling,Best First,Sensitive Learning,235,10,69,125,0.36,0.36,0.74,0.34
BOOKKEEPER,2,15.83%,7.92%,2.54%,RandomForest,Undersampling,No Feature Selection,No Cost Sensitive,219,9,70,141,0.33,0.33,0.85,0.3
BOOKKEEPER,2,15.83%,7.92%,2.54%,NaiveBayes,Undersampling,No Feature Selection,No Cost Sensitive,296,62,17,64,0.21,0.21,0.64,0.04
BOOKKEEPER,2,15.83%,7.92%,2.54%,IBk,Undersampling,No Feature Selection,No Cost Sensitive,248,9,70,112,0.38,0.38,0.79,0.38
BOOKKEEPER,2,15.83%,7.92%,2.54%,RandomForest,Undersampling,No Feature Selection,Sensitive Threshold,349,71,8,11,0.42,0.42,0.81,0.1
BOOKKEEPER,2,15.83%,7.92%,2.54%,NaiveBayes,Undersampling,No Feature Selection,Sensitive Threshold,300,64,15,60,0.2,0.2,0.61,0.02
BOOKKEEPER,2,15.83%,7.92%,2.54%,IBk,Undersampling,No Feature Selection,Sensitive Threshold,248,9,70,112,0.38,0.38,0.79,0.38
BOOKKEEPER,2,15.83%,7.92%,2.54%,RandomForest,Undersampling,No Feature Selection,Sensitive Learning,349,71,8,11,0.42,0.42,0.81,0.1
BOOKKEEPER,2,15.83%,7.92%,2.54%,NaiveBayes,Undersampling,No Feature Selection,Sensitive Learning,300,64,15,60,0.2,0.2,0.61,0.02
BOOKKEEPER,2,15.83%,7.92%,2.54%,IBk,Undersampling,No Feature Selection,Sensitive Learning,248,9,70,112,0.38,0.38,0.79,0.38
BOOKKEEPER,2,15.83%,7.92%,2.54%,RandomForest,Undersampling,Best First,No Cost Sensitive,222,7,72,138,0.34,0.34,0.88,0.32
BOOKKEEPER,2,15.83%,7.92%,2.54%,NaiveBayes,Undersampling,Best First,No Cost Sensitive,281,56,23,79,0.23,0.23,0.7,0.06
BOOKKEEPER,2,15.83%,7.92%,2.54%,IBk,Undersampling,Best First,No Cost Sensitive,231,12,67,129,0.34,0.34,0.75,0.31
BOOKKEEPER,2,15.83%,7.92%,2.54%,RandomForest,Undersampling,Best First,Sensitive Threshold,359,78,1,1,0.5,0.5,0.88,0.02
BOOKKEEPER,2,15.83%,7.92%,2.54%,NaiveBayes,Undersampling,Best First,Sensitive Threshold,299,60,19,61,0.24,0.24,0.68,0.07
BOOKKEEPER,2,15.83%,7.92%,2.54%,IBk,Undersampling,Best First,Sensitive Threshold,231,12,67,129,0.34,0.34,0.75,0.31
BOOKKEEPER,2,15.83%,7.92%,2.54%,RandomForest,Undersampling,Best First,Sensitive Learning,359,78,1,1,0.5,0.5,0.88,0.02
BOOKKEEPER,2,15.83%,7.92%,2.54%,NaiveBayes,Undersampling,Best First,Sensitive Learning,299,60,19,61,0.24,0.24,0.68,0.07
BOOKKEEPER,2,15.83%,7.92%,2.54%,IBk,Undersampling,Best First,Sensitive Learning,231,12,67,129,0.34,0.34,0.75,0.31
BOOKKEEPER,2,18.98%,9.49%,2.54%,RandomForest,SMOTE,No Feature Selection,No Cost Sensitive,238,8,71,122,0.37,0.37,0.87,0.36
BOOKKEEPER,2,18.98%,9.49%,2.54%,NaiveBayes,SMOTE,No Feature Selection,No Cost Sensitive,294,62,17,66,0.2,0.2,0.64,0.03
BOOKKEEPER,2,18.98%,9.49%,2.54%,IBk,SMOTE,No Feature Selection,No Cost Sensitive,265,11,68,95,0.42,0.42,0.8,0.42
BOOKKEEPER,2,18.98%,9.49%,2.54%,RandomForest,SMOTE,No Feature Selection,Sensitive Threshold,340,65,14,20,0.41,0.41,0.82,0.16
BOOKKEEPER,2,18.98%,9.49%,2.54%,NaiveBayes,SMOTE,No Feature Selection,Sensitive Threshold,296,62,17,64,0.21,0.21,0.61,0.04
BOOKKEEPER,2,18.98%,9.49%,2.54%,IBk,SMOTE,No Feature Selection,Sensitive Threshold,265,11,68,95,0.42,0.42,0.8,0.42
BOOKKEEPER,2,18.98%,9.49%,2.54%,RandomForest,SMOTE,No Feature Selection,Sensitive Learning,340,65,14,20,0.41,0.41,0.82,0.16
BOOKKEEPER,2,18.98%,9.49%,2.54%,NaiveBayes,SMOTE,No Feature Selection,Sensitive Learning,296,62,17,64,0.21,0.21,0.61,0.04
BOOKKEEPER,2,18.98%,9.49%,2.54%,IBk,SMOTE,No Feature Selection,Sensitive Learning,265,11,68,95,0.42,0.42,0.8,0.42
BOOKKEEPER,2,18.98%,9.49%,2.54%,RandomForest,SMOTE,Best First,No Cost Sensitive,238,8,71,122,0.37,0.37,0.89,0.36
BOOKKEEPER,2,18.98%,9.49%,2.54%,NaiveBayes,SMOTE,Best First,No Cost Sensitive,253,45,34,107,0.24,0.24,0.69,0.1
BOOKKEEPER,2,18.98%,9.49%,2.54%,IBk,SMOTE,Best First,No Cost Sensitive,242,5,74,118,0.39,0.39,0.8,0.39
BOOKKEEPER,2,18.98%,9.49%,2.54%,RandomForest,SMOTE,Best First,Sensitive Threshold,356,70,9,4,0.69,0.69,0.89,0.15
BOOKKEEPER,2,18.98%,9.49%,2.54%,NaiveBayes,SMOTE,Best First,Sensitive Threshold,281,60,19,79,0.19,0.19,0.64,0.02
BOOKKEEPER,2,18.98%,9.49%,2.54%,IBk,SMOTE,Best First,Sensitive Threshold,243,5,74,117,0.39,0.39,0.8,0.39
BOOKKEEPER,2,18.98%,9.49%,2.54%,RandomForest,SMOTE,Best First,Sensitive Learning,356,70,9,4,0.69,0.69,0.89,0.15
BOOKKEEPER,2,18.98%,9.49%,2.54%,NaiveBayes,SMOTE,Best First,Sensitive Learning,281,60,19,79,0.19,0.19,0.64,0.02
BOOKKEEPER,2,18.98%,9.49%,2.54%,IBk,SMOTE,Best First,Sensitive Learning,243,5,74,117,0.39,0.39,0.8,0.39
BOOKKEEPER,3,31.53%,10.46%,3.51%,RandomForest,No Sampling,No Feature Selection,No Cost Sensitive,325,35,74,5,0.94,0.94,0.91,0.73
BOOKKEEPER,3,31.53%,10.46%,3.51%,NaiveBayes,No Sampling,No Feature Selection,No Cost Sensitive,330,109,0,0,NaN,NaN,0.91,0.0
BOOKKEEPER,3,31.53%,10.46%,3.51%,IBk,No Sampling,No Feature Selection,No Cost Sensitive,319,28,81,11,0.88,0.88,0.85,0.75
BOOKKEEPER,3,31.53%,10.46%,3.51%,RandomForest,No Sampling,No Feature Selection,Sensitive Threshold,330,109,0,0,NaN,NaN,0.92,0.0
BOOKKEEPER,3,31.53%,10.46%,3.51%,NaiveBayes,No Sampling,No Feature Selection,Sensitive Threshold,330,109,0,0,NaN,NaN,0.91,0.0
BOOKKEEPER,3,31.53%,10.46%,3.51%,IBk,No Sampling,No Feature Selection,Sensitive Threshold,319,28,81,11,0.88,0.88,0.85,0.75
BOOKKEEPER,3,31.53%,10.46%,3.51%,RandomForest,No Sampling,No Feature Selection,Sensitive Learning,330,109,0,0,NaN,NaN,0.92,0.0
BOOKKEEPER,3,31.53%,10.46%,3.51%,NaiveBayes,No Sampling,No Feature Selection,Sensitive Learning,330,109,0,0,NaN,NaN,0.91,0.0
BOOKKEEPER,3,31.53%,10.46%,3.51%,IBk,No Sampling,No Feature Selection,Sensitive Learning,319,28,81,11,0.88,0.88,0.85,0.75
BOOKKEEPER,3,31.53%,10.46%,3.51%,RandomForest,No Sampling,Best First,No Cost Sensitive,330,30,79,0,1.0,1.0,0.91,0.8
BOOKKEEPER,3,31.53%,10.46%,3.51%,NaiveBayes,No Sampling,Best First,No Cost Sensitive,330,109,0,0,NaN,NaN,0.91,0.0
BOOKKEEPER,3,31.53%,10.46%,3.51%,IBk,No Sampling,Best First,No Cost Sensitive,330,30,79,0,1.0,1.0,0.86,0.8
BOOKKEEPER,3,31.53%,10.46%,3.51%,RandomForest,No Sampling,Best First,Sensitive Threshold,330,109,0,0,NaN,NaN,0.91,0.0
BOOKKEEPER,3,31.53%,10.46%,3.51%,NaiveBayes,No Sampling,Best First,Sensitive Threshold,330,109,0,0,NaN,NaN,0.91,0.0
BOOKKEEPER,3,31.53%,10.46%,3.51%,IBk,No Sampling,Best First,Sensitive Threshold,330,30,79,0,1.0,1.0,0.86,0.8
BOOKKEEPER,3,31.53%,10.46%,3.51%,RandomForest,No Sampling,Best First,Sensitive Learning,330,109,0,0,NaN,NaN,0.91,0.0
BOOKKEEPER,3,31.53%,10.46%,3.51%,NaiveBayes,No Sampling,Best First,Sensitive Learning,330,109,0,0,NaN,NaN,0.91,0.0
BOOKKEEPER,3,31.53%,10.46%,3.51%,IBk,No Sampling,Best First,Sensitive Learning,330,30,79,0,1.0,1.0,0.86,0.8
BOOKKEEPER,3,42.15%,21.07%,3.51%,RandomForest,Oversampling,No Feature Selection,No Cost Sensitive,315,30,79,15,0.84,0.84,0.91,0.71
BOOKKEEPER,3,42.15%,21.07%,3.51%,NaiveBayes,Oversampling,No Feature Selection,No Cost Sensitive,330,109,0,0,NaN,NaN,0.89,0.0
BOOKKEEPER,3,42.15%,21.07%,3.51%,IBk,Oversampling,No Feature Selection,No Cost Sensitive,309,30,79,21,0.79,0.79,0.85,0.68
BOOKKEEPER,3,42.15%,21.07%,3.51%,RandomForest,Oversampling,No Feature Selection,Sensitive Threshold,330,89,20,0,1.0,1.0,0.9,0.25
BOOKKEEPER,3,42.15%,21.07%,3.51%,NaiveBayes,Oversampling,No Feature Selection,Sensitive Threshold,330,109,0,0,NaN,NaN,0.9,0.0
BOOKKEEPER,3,42.15%,21.07%,3.51%,IBk,Oversampling,No Feature Selection,Sensitive Threshold,309,30,79,21,0.79,0.79,0.85,0.68
BOOKKEEPER,3,42.15%,21.07%,3.51%,RandomForest,Oversampling,No Feature Selection,Sensitive Learning,330,89,20,0,1.0,1.0,0.9,0.25
BOOKKEEPER,3,42.15%,21.07%,3.51%,NaiveBayes,Oversampling,No Feature Selection,Sensitive Learning,330,109,0,0,NaN,NaN,0.9,0.0
BOOKKEEPER,3,42.15%,21.07%,3.51%,IBk,Oversampling,No Feature Selection,Sensitive Learning,309,30,79,21,0.79,0.79,0.85,0.68
BOOKKEEPER,3,42.15%,21.07%,3.51%,RandomForest,Oversampling,Best First,No Cost Sensitive,217,15,94,113,0.45,0.45,0.89,0.4
BOOKKEEPER,3,42.15%,21.07%,3.51%,NaiveBayes,Oversampling,Best First,No Cost Sensitive,291,24,85,39,0.69,0.69,0.89,0.63
BOOKKEEPER,3,42.15%,21.07%,3.51%,IBk,Oversampling,Best First,No Cost Sensitive,291,24,85,39,0.69,0.69,0.89,0.63
BOOKKEEPER,3,42.15%,21.07%,3.51%,RandomForest,Oversampling,Best First,Sensitive Threshold,326,53,56,4,0.93,0.93,0.89,0.59
